Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-12 01:28:00,157.25,157.28799438476562,157.2449951171875,157.2779998779297,157.2779998779297,0
2024-09-12 01:29:00,157.2779998779297,157.29100036621094,157.26300048828125,157.27099609375,157.27099609375,0
2024-09-12 01:30:00,157.27200317382812,157.31300354003906,157.25900268554688,157.3040008544922,157.3040008544922,0
2024-09-12 01:31:00,157.30799865722656,157.35800170898438,157.302001953125,157.33700561523438,157.33700561523438,0
2024-09-12 01:32:00,157.3350067138672,157.35899353027344,157.3280029296875,157.35899353027344,157.35899353027344,0
2024-09-12 01:33:00,157.35800170898438,157.36300659179688,157.3280029296875,157.33999633789062,157.33999633789062,0
2024-09-12 01:34:00,157.33900451660156,157.343994140625,157.30299377441406,157.30799865722656,157.30799865722656,0
2024-09-12 01:35:00,157.31500244140625,157.33099365234375,157.28900146484375,157.32400512695312,157.32400512695312,0
2024-09-12 01:36:00,157.3350067138672,157.33999633789062,157.28900146484375,157.3000030517578,157.3000030517578,0
2024-09-12 01:37:00,157.2969970703125,157.3040008544922,157.26699829101562,157.2779998779297,157.2779998779297,0
2024-09-12 01:38:00,157.28199768066406,157.31300354003906,157.25399780273438,157.26800537109375,157.26800537109375,0
2024-09-12 01:39:00,157.26600646972656,157.28700256347656,157.2570037841797,157.26800537109375,157.26800537109375,0
2024-09-12 01:40:00,157.27499389648438,157.2830047607422,157.24000549316406,157.2689971923828,157.2689971923828,0
2024-09-12 01:41:00,157.26699829101562,157.2689971923828,157.20899963378906,157.2449951171875,157.2449951171875,0
2024-09-12 01:42:00,157.25399780273438,157.27499389648438,157.2449951171875,157.25599670410156,157.25599670410156,0
2024-09-12 01:43:00,157.2570037841797,157.2760009765625,157.23500061035156,157.27200317382812,157.27200317382812,0
2024-09-12 01:44:00,157.2689971923828,157.32699584960938,157.26800537109375,157.3159942626953,157.3159942626953,0
2024-09-12 01:45:00,157.31399536132812,157.3470001220703,157.30999755859375,157.33799743652344,157.33799743652344,0
2024-09-12 01:46:00,157.33399963378906,157.35899353027344,157.31199645996094,157.31199645996094,157.31199645996094,0
2024-09-12 01:47:00,157.3159942626953,157.3209991455078,157.26800537109375,157.29600524902344,157.29600524902344,0
2024-09-12 01:48:00,157.29299926757812,157.29600524902344,157.26300048828125,157.27499389648438,157.27499389648438,0
2024-09-12 01:49:00,157.2729949951172,157.27499389648438,157.23800659179688,157.24600219726562,157.24600219726562,0
2024-09-12 01:50:00,157.2449951171875,157.28599548339844,157.2429962158203,157.28599548339844,157.28599548339844,0
2024-09-12 01:51:00,157.27499389648438,157.29800415039062,157.26600646972656,157.27000427246094,157.27000427246094,0
2024-09-12 01:52:00,157.26499938964844,157.2779998779297,157.22900390625,157.2760009765625,157.2760009765625,0
2024-09-12 01:53:00,157.27699279785156,157.2969970703125,157.21299743652344,157.21800231933594,157.21800231933594,0
2024-09-12 01:54:00,157.21499633789062,157.2239990234375,157.1219940185547,157.12899780273438,157.12899780273438,0
2024-09-12 01:55:00,157.1219940185547,157.13499450683594,157.04100036621094,157.06100463867188,157.06100463867188,0
2024-09-12 01:56:00,157.06199645996094,157.1060028076172,157.05799865722656,157.093994140625,157.093994140625,0
2024-09-12 01:57:00,157.1009979248047,157.1009979248047,157.0489959716797,157.0659942626953,157.0659942626953,0
2024-09-12 01:58:00,157.0659942626953,157.07000732421875,157.0330047607422,157.05299377441406,157.05299377441406,0
2024-09-12 01:59:00,157.05499267578125,157.0760040283203,157.04100036621094,157.05499267578125,157.05499267578125,0
2024-09-12 02:00:00,157.05599975585938,157.08700561523438,156.90899658203125,156.97900390625,156.97900390625,0
2024-09-12 02:01:00,156.97999572753906,157.0019989013672,156.87399291992188,156.93899536132812,156.93899536132812,0
2024-09-12 02:02:00,156.94000244140625,156.9510040283203,156.81300354003906,156.84300231933594,156.84300231933594,0
2024-09-12 02:03:00,156.83700561523438,156.8560028076172,156.79600524902344,156.82200622558594,156.82200622558594,0
2024-09-12 02:04:00,156.8470001220703,156.95599365234375,156.843994140625,156.9550018310547,156.9550018310547,0
2024-09-12 02:05:00,156.9550018310547,157.05499267578125,156.95199584960938,157.0,157.0,0
2024-09-12 02:06:00,157.0240020751953,157.0240020751953,156.9199981689453,156.94200134277344,156.94200134277344,0
2024-09-12 02:07:00,156.94700622558594,156.96800231933594,156.91900634765625,156.9510040283203,156.9510040283203,0
2024-09-12 02:08:00,156.9459991455078,156.98300170898438,156.88600158691406,156.9040069580078,156.9040069580078,0
2024-09-12 02:09:00,156.9080047607422,156.91600036621094,156.83900451660156,156.8679962158203,156.8679962158203,0
2024-09-12 02:10:00,156.86900329589844,156.8730010986328,156.7480010986328,156.7550048828125,156.7550048828125,0
2024-09-12 02:11:00,156.7519989013672,156.7779998779297,156.68699645996094,156.6999969482422,156.6999969482422,0
2024-09-12 02:12:00,156.6999969482422,156.72500610351562,156.6820068359375,156.7100067138672,156.7100067138672,0
2024-09-12 02:13:00,156.71299743652344,156.72500610351562,156.66700744628906,156.7010040283203,156.7010040283203,0
2024-09-12 02:14:00,156.70899963378906,156.71299743652344,156.61599731445312,156.62399291992188,156.62399291992188,0
2024-09-12 02:15:00,156.6199951171875,156.76100158691406,156.61599731445312,156.75100708007812,156.75100708007812,0
2024-09-12 02:16:00,156.7449951171875,156.7729949951172,156.71299743652344,156.72300720214844,156.72300720214844,0
2024-09-12 02:17:00,156.71800231933594,156.78900146484375,156.70700073242188,156.76499938964844,156.76499938964844,0
2024-09-12 02:18:00,156.76699829101562,156.78399658203125,156.7050018310547,156.70599365234375,156.70599365234375,0
2024-09-12 02:19:00,156.70599365234375,156.81700134277344,156.67100524902344,156.8070068359375,156.8070068359375,0
2024-09-12 02:20:00,156.8090057373047,156.8249969482422,156.78799438476562,156.81700134277344,156.81700134277344,0
2024-09-12 02:21:00,156.81700134277344,156.86199951171875,156.8040008544922,156.843994140625,156.843994140625,0
2024-09-12 02:22:00,156.8470001220703,156.9010009765625,156.8419952392578,156.88800048828125,156.88800048828125,0
2024-09-12 02:23:00,156.88999938964844,156.9149932861328,156.86000061035156,156.89300537109375,156.89300537109375,0
2024-09-12 02:24:00,156.89100646972656,156.9149932861328,156.88600158691406,156.9029998779297,156.9029998779297,0
2024-09-12 02:25:00,156.9040069580078,156.92300415039062,156.8699951171875,156.9010009765625,156.9010009765625,0
2024-09-12 02:26:00,156.8990020751953,156.91400146484375,156.86399841308594,156.88999938964844,156.88999938964844,0
2024-09-12 02:27:00,156.88900756835938,156.9709930419922,156.8800048828125,156.96099853515625,156.96099853515625,0
2024-09-12 02:28:00,156.9600067138672,156.96400451660156,156.9219970703125,156.94000244140625,156.94000244140625,0
2024-09-12 02:29:00,156.93699645996094,156.968994140625,156.9340057373047,156.96099853515625,156.96099853515625,0
2024-09-12 02:30:00,156.95799255371094,157.0,156.95199584960938,156.98199462890625,156.98199462890625,0
2024-09-12 02:31:00,156.98300170898438,157.01100158691406,156.95199584960938,156.98699951171875,156.98699951171875,0
2024-09-12 02:32:00,156.98899841308594,157.04600524902344,156.9759979248047,157.04200744628906,157.04200744628906,0
2024-09-12 02:33:00,157.04400634765625,157.06700134277344,157.0279998779297,157.04600524902344,157.04600524902344,0
2024-09-12 02:34:00,157.04600524902344,157.05999755859375,157.0279998779297,157.05599975585938,157.05599975585938,0
2024-09-12 02:35:00,157.05499267578125,157.0590057373047,157.0030059814453,157.00900268554688,157.00900268554688,0
2024-09-12 02:36:00,157.0019989013672,157.0290069580078,156.99400329589844,157.0260009765625,157.0260009765625,0
2024-09-12 02:37:00,157.0260009765625,157.06900024414062,157.0240020751953,157.052001953125,157.052001953125,0
2024-09-12 02:38:00,157.05099487304688,157.07200622558594,157.01800537109375,157.0240020751953,157.0240020751953,0
2024-09-12 02:39:00,157.02499389648438,157.03700256347656,157.0,157.01499938964844,157.01499938964844,0
2024-09-12 02:40:00,157.01499938964844,157.01499938964844,156.96800231933594,156.9770050048828,156.9770050048828,0
2024-09-12 02:41:00,156.97999572753906,156.9810028076172,156.94200134277344,156.9530029296875,156.9530029296875,0
2024-09-12 02:42:00,156.95399475097656,156.9600067138672,156.93699645996094,156.9429931640625,156.9429931640625,0
2024-09-12 02:43:00,156.93899536132812,156.96499633789062,156.9290008544922,156.95599365234375,156.95599365234375,0
2024-09-12 02:44:00,156.95399475097656,156.98699951171875,156.95399475097656,156.96800231933594,156.96800231933594,0
2024-09-12 02:45:00,156.9669952392578,157.01499938964844,156.9600067138672,157.0030059814453,157.0030059814453,0
2024-09-12 02:46:00,157.00399780273438,157.0290069580078,157.0,157.0030059814453,157.0030059814453,0
2024-09-12 02:47:00,157.0019989013672,157.0019989013672,156.95199584960938,156.95799255371094,156.95799255371094,0
2024-09-12 02:48:00,156.95399475097656,156.96499633789062,156.92799377441406,156.94400024414062,156.94400024414062,0
2024-09-12 02:49:00,156.9459991455078,156.97300720214844,156.94400024414062,156.9720001220703,156.9720001220703,0
2024-09-12 02:50:00,156.9709930419922,157.00399780273438,156.92799377441406,156.93600463867188,156.93600463867188,0
2024-09-12 02:51:00,156.93600463867188,156.94000244140625,156.906005859375,156.91299438476562,156.91299438476562,0
2024-09-12 02:52:00,156.91200256347656,156.94000244140625,156.90199279785156,156.9199981689453,156.9199981689453,0
2024-09-12 02:53:00,156.91299438476562,157.0050048828125,156.91200256347656,156.99600219726562,156.99600219726562,0
2024-09-12 02:54:00,156.9969940185547,157.00799560546875,156.97500610351562,156.97999572753906,156.97999572753906,0
2024-09-12 02:55:00,156.97799682617188,156.9810028076172,156.9219970703125,156.9550018310547,156.9550018310547,0
2024-09-12 02:56:00,156.9499969482422,157.00999450683594,156.93800354003906,156.99400329589844,156.99400329589844,0
2024-09-12 02:57:00,156.9949951171875,157.0,156.94700622558594,156.9600067138672,156.9600067138672,0
2024-09-12 02:58:00,156.96099853515625,156.96200561523438,156.91600036621094,156.94500732421875,156.94500732421875,0
2024-09-12 02:59:00,156.94000244140625,156.9739990234375,156.9290008544922,156.96099853515625,156.96099853515625,0
2024-09-12 03:00:00,156.95799255371094,156.9759979248047,156.9340057373047,156.94000244140625,156.94000244140625,0
2024-09-12 03:01:00,156.94000244140625,156.9429931640625,156.86399841308594,156.8800048828125,156.8800048828125,0
2024-09-12 03:02:00,156.87899780273438,156.88499450683594,156.8520050048828,156.8560028076172,156.8560028076172,0
2024-09-12 03:03:00,156.86000061035156,156.8990020751953,156.8520050048828,156.8979949951172,156.8979949951172,0
2024-09-12 03:04:00,156.8939971923828,156.9199981689453,156.88400268554688,156.9080047607422,156.9080047607422,0
2024-09-12 03:05:00,156.9080047607422,156.94200134277344,156.89999389648438,156.9320068359375,156.9320068359375,0
2024-09-12 03:06:00,156.9340057373047,156.93600463867188,156.85800170898438,156.8820037841797,156.8820037841797,0
2024-09-12 03:07:00,156.88299560546875,156.91600036621094,156.8780059814453,156.91000366210938,156.91000366210938,0
2024-09-12 03:08:00,156.90899658203125,156.94200134277344,156.89999389648438,156.9219970703125,156.9219970703125,0
2024-09-12 03:09:00,156.9199981689453,156.94200134277344,156.91900634765625,156.9340057373047,156.9340057373047,0
2024-09-12 03:10:00,156.93800354003906,156.97900390625,156.927001953125,156.92999267578125,156.92999267578125,0
2024-09-12 03:11:00,156.9239959716797,156.95599365234375,156.9199981689453,156.95599365234375,156.95599365234375,0
2024-09-12 03:12:00,156.95399475097656,157.01499938964844,156.95399475097656,157.0050048828125,157.0050048828125,0
2024-09-12 03:13:00,157.0030059814453,157.0070037841797,156.95399475097656,156.95700073242188,156.95700073242188,0
2024-09-12 03:14:00,156.95599365234375,156.95899963378906,156.93800354003906,156.94400024414062,156.94400024414062,0
2024-09-12 03:15:00,156.94900512695312,156.95199584960938,156.91200256347656,156.9320068359375,156.9320068359375,0
2024-09-12 03:16:00,156.9320068359375,156.96099853515625,156.92999267578125,156.94500732421875,156.94500732421875,0
2024-09-12 03:17:00,156.94000244140625,157.00399780273438,156.94000244140625,156.97999572753906,156.97999572753906,0
2024-09-12 03:18:00,156.97799682617188,156.99000549316406,156.93800354003906,156.94900512695312,156.94900512695312,0
2024-09-12 03:19:00,156.947998046875,156.9510040283203,156.88600158691406,156.89999389648438,156.89999389648438,0
2024-09-12 03:20:00,156.90499877929688,156.95399475097656,156.89999389648438,156.94000244140625,156.94000244140625,0
2024-09-12 03:21:00,156.9409942626953,156.97300720214844,156.9320068359375,156.9720001220703,156.9720001220703,0
2024-09-12 03:22:00,156.97000122070312,156.98199462890625,156.95599365234375,156.96499633789062,156.96499633789062,0
2024-09-12 03:23:00,156.96200561523438,157.0,156.94400024414062,156.94400024414062,156.94400024414062,0
2024-09-12 03:24:00,156.94900512695312,156.97300720214844,156.94000244140625,156.9550018310547,156.9550018310547,0
2024-09-12 03:25:00,156.95399475097656,156.97799682617188,156.9459991455078,156.95799255371094,156.95799255371094,0
2024-09-12 03:26:00,156.95599365234375,156.9600067138672,156.9199981689453,156.92999267578125,156.92999267578125,0
2024-09-12 03:27:00,156.9320068359375,156.9340057373047,156.8979949951172,156.93299865722656,156.93299865722656,0
2024-09-12 03:28:00,156.92799377441406,156.96600341796875,156.92599487304688,156.96299743652344,156.96299743652344,0
2024-09-12 03:29:00,156.96400451660156,156.9739990234375,156.93800354003906,156.95799255371094,156.95799255371094,0
2024-09-12 03:30:00,156.96099853515625,156.9739990234375,156.91900634765625,156.92100524902344,156.92100524902344,0
2024-09-12 03:31:00,156.92100524902344,156.97300720214844,156.9149932861328,156.95700073242188,156.95700073242188,0
2024-09-12 03:32:00,156.9499969482422,156.95700073242188,156.90899658203125,156.9290008544922,156.9290008544922,0
2024-09-12 03:33:00,156.92300415039062,156.94200134277344,156.90199279785156,156.927001953125,156.927001953125,0
2024-09-12 03:34:00,156.9239959716797,156.93299865722656,156.8800048828125,156.90699768066406,156.90699768066406,0
2024-09-12 03:35:00,156.90199279785156,156.91000366210938,156.8800048828125,156.9040069580078,156.9040069580078,0
2024-09-12 03:36:00,156.89500427246094,156.9029998779297,156.87100219726562,156.87600708007812,156.87600708007812,0
2024-09-12 03:37:00,156.87600708007812,156.90899658203125,156.87399291992188,156.9080047607422,156.9080047607422,0
2024-09-12 03:38:00,156.90699768066406,156.92300415039062,156.89599609375,156.906005859375,156.906005859375,0
2024-09-12 03:39:00,156.89999389648438,156.91799926757812,156.85800170898438,156.8800048828125,156.8800048828125,0
2024-09-12 03:40:00,156.87600708007812,156.88699340820312,156.86599731445312,156.8730010986328,156.8730010986328,0
2024-09-12 03:41:00,156.8719940185547,156.88099670410156,156.8560028076172,156.87600708007812,156.87600708007812,0
2024-09-12 03:42:00,156.8719940185547,156.88999938964844,156.85800170898438,156.88900756835938,156.88900756835938,0
2024-09-12 03:43:00,156.88600158691406,156.91799926757812,156.8780059814453,156.906005859375,156.906005859375,0
2024-09-12 03:44:00,156.91000366210938,156.91099548339844,156.82699584960938,156.83700561523438,156.83700561523438,0
2024-09-12 03:45:00,156.83700561523438,156.8489990234375,156.79800415039062,156.8070068359375,156.8070068359375,0
2024-09-12 03:46:00,156.8070068359375,156.8090057373047,156.75799560546875,156.78799438476562,156.78799438476562,0
