Date,Actual_Close,Predicted_Close
2017-02-09,1.3133000135,1.3102510349
2017-02-10,1.3117899895,1.3063110032
2017-02-13,1.3071500063,1.3081462598
2017-02-14,1.3081200123,1.3044283601
2017-02-15,1.3067699671,1.3057917552
2017-02-16,1.3075200319,1.3039972575
2017-02-17,1.3088200092,1.3070944289
2017-02-20,1.3105200529,1.3076298159
2017-02-21,1.3146300316,1.3094535172
2017-02-22,1.3164600134,1.3131957362
2017-02-23,1.3100600243,1.3116686342
2017-02-24,1.3119299412,1.3055680613
2017-02-27,1.3186899424,1.3079220217
2017-02-28,1.3311300278,1.3229405727
2017-03-01,1.3351999521,1.3306568295
2017-03-02,1.3392699957,1.3359428766
2017-03-03,1.3381999731,1.3381775833
2017-03-06,1.3401399851,1.3350101095
2017-03-07,1.3410500288,1.3391231867
2017-03-08,1.3486000299,1.3406174716
2017-03-09,1.3506799936,1.3428197359
2017-03-10,1.3458499908,1.3449031042
2017-03-13,1.3451199532,1.3422278470
2017-03-14,1.3472499847,1.3413333810
2017-03-15,1.3296799660,1.3393956647
2017-03-16,1.3322600126,1.3250458580
2017-03-17,1.3332999945,1.3312495389
2017-03-20,1.3337700367,1.3298441209
2017-03-21,1.3357000351,1.3303963328
2017-03-22,1.3331999779,1.3339263438
2017-03-23,1.3348499537,1.3322907011
2017-03-24,1.3324500322,1.3325086946
2017-03-27,1.3388500214,1.3338755816
2017-03-28,1.3377399445,1.3389913644
2017-03-29,1.3330999613,1.3318616161
2017-03-30,1.3332500458,1.3283815980
2017-03-31,1.3325799704,1.3304795431
2017-04-03,1.3384599686,1.3339205536
2017-04-04,1.3397899866,1.3414501374
2017-04-05,1.3434400558,1.3406258736
2017-04-06,1.3418400288,1.3383517058
2017-04-07,1.3407000303,1.3375011381
2017-04-10,1.3322499990,1.3368817113
2017-04-11,1.3325599432,1.3291369715
2017-04-12,1.3242499828,1.3259544980
2017-04-13,1.3336399794,1.3254804102
2017-04-14,1.3313000202,1.3328620494
2017-04-17,1.3325500488,1.3294276222
2017-04-18,1.3382099867,1.3356370504
2017-04-19,1.3482999802,1.3436859079
2017-04-20,1.3475899696,1.3486105564
2017-04-21,1.3482999802,1.3460178435
2017-04-24,1.3549000025,1.3495481544
2017-04-25,1.3573900461,1.3535940081
2017-04-26,1.3619600534,1.3549537693
2017-04-27,1.3627899885,1.3600027622
2017-04-28,1.3641999960,1.3619637614
2017-05-01,1.3672000170,1.3638018292
2017-05-02,1.3706699610,1.3665097985
2017-05-03,1.3727300167,1.3683425125
2017-05-04,1.3751200438,1.3677091566
2017-05-05,1.3671300411,1.3655138479
2017-05-08,1.3693699837,1.3643177010
2017-05-09,1.3707000017,1.3657918421
2017-05-10,1.3710700274,1.3653215807
2017-05-11,1.3703900576,1.3664000884
2017-05-12,1.3717600107,1.3635411082
2017-05-15,1.3628300428,1.3631558339
2017-05-16,1.3612300158,1.3563805680
2017-05-17,1.3598899841,1.3582016256
2017-05-18,1.3603500128,1.3551984936
2017-05-19,1.3516199589,1.3496239359
2017-05-22,1.3491899967,1.3434495304
2017-05-23,1.3521200418,1.3442859471
2017-05-24,1.3412899971,1.3433152853
2017-05-25,1.3483400345,1.3387056155
2017-05-26,1.3453400135,1.3439775351
2017-05-29,1.3473399878,1.3434867848
2017-05-30,1.3470200300,1.3457296776
2017-05-31,1.3490400314,1.3456262957
2017-06-01,1.3515499830,1.3454551541
2017-06-02,1.3498400450,1.3465772068
2017-06-05,1.3477699757,1.3442689069
2017-06-06,1.3449599743,1.3440028440
2017-06-07,1.3510500193,1.3424418637
2017-06-08,1.3522100449,1.3445071788
2017-06-09,1.3456100225,1.3415459073
2017-06-12,1.3311400414,1.3348618277
2017-06-13,1.3240400553,1.3205825106
2017-06-14,1.3242299557,1.3205720954
2017-06-15,1.3256000280,1.3214376091
2017-06-16,1.3211799860,1.3209271935
2017-06-19,1.3226000071,1.3213547583
2017-06-20,1.3269900084,1.3221264930
2017-06-21,1.3324999809,1.3238736409
2017-06-22,1.3230999708,1.3218926996
2017-06-23,1.3261699677,1.3191179046
2017-06-26,1.3257399797,1.3189600571
2017-06-27,1.3183000088,1.3193758834
2017-06-28,1.3038599491,1.3046085716
2017-06-29,1.2992600203,1.2957611139
2017-06-30,1.2974599600,1.2922898516
2017-07-03,1.2990299463,1.2904458359
2017-07-04,1.2931499481,1.2924761302
2017-07-05,1.2959200144,1.2916092204
2017-07-06,1.2978500128,1.2842771273
2017-07-07,1.2881000042,1.2866616342
2017-07-10,1.2910799980,1.2784287552
2017-07-12,1.2749799490,1.2762844706
2017-07-13,1.2726800442,1.2662597436
2017-07-14,1.2641799450,1.2639406323
2017-07-17,1.2696900368,1.2559767438
2017-07-18,1.2631800175,1.2597275835
2017-07-19,1.2599999905,1.2556361973
2017-07-20,1.2596199512,1.2505267956
2017-07-21,1.2534500360,1.2492271909
2017-07-24,1.2505400181,1.2508614629
2017-07-25,1.2506500483,1.2469957053
2017-07-26,1.2452000380,1.2470406428
2017-07-27,1.2539800406,1.2361182721
2017-07-28,1.2461400032,1.2470707175
2017-07-31,1.2506999969,1.2374377018
2017-08-01,1.2546499968,1.2480078736
2017-08-02,1.2572000027,1.2528634979
2017-08-03,1.2568299770,1.2574718527
2017-08-04,1.2640999556,1.2571548675
2017-08-07,1.2675000429,1.2671257324
2017-08-08,1.2670799494,1.2663711080
2017-08-09,1.2695200443,1.2649905464
2017-08-10,1.2739399672,1.2670736050
2017-08-11,1.2673599720,1.2675958620
2017-08-14,1.2729099989,1.2654926306
2017-08-15,1.2752900124,1.2657737536
2017-08-16,1.2624499798,1.2637483368
2017-08-17,1.2683999538,1.2557632082
2017-08-18,1.2585699558,1.2586140555
2017-08-21,1.2558399439,1.2506946485
2017-08-22,1.2565300465,1.2525297149
2017-08-23,1.2543300390,1.2513276972
2017-08-24,1.2512899637,1.2502385827
2017-08-25,1.2471799850,1.2495294511
2017-08-28,1.2514200211,1.2455995583
2017-08-29,1.2514499426,1.2464981650
2017-08-30,1.2627400160,1.2471019245
2017-08-31,1.2472000122,1.2516429108
2017-09-01,1.2378499508,1.2423740040
2017-09-04,1.2412899733,1.2328365099
2017-09-05,1.2368099689,1.2353400860
2017-09-06,1.2233200073,1.2254914429
2017-09-07,1.2108700275,1.2124566840
2017-09-08,1.2151399851,1.2073864943
2017-09-11,1.2107299566,1.2088675080
2017-09-12,1.2173999548,1.2090317614
2017-09-13,1.2169200182,1.2169690061
2017-09-14,1.2163000107,1.2171150603
2017-09-15,1.2197999954,1.2166983676
2017-09-18,1.2280100584,1.2182608441
2017-09-19,1.2289700508,1.2235415428
2017-09-20,1.2345399857,1.2237892198
2017-09-21,1.2323900461,1.2286266911
2017-09-22,1.2345999479,1.2284859034
2017-09-25,1.2370200157,1.2274729878
2017-09-26,1.2363699675,1.2343445714
2017-09-27,1.2481600046,1.2362322638
2017-09-28,1.2436300516,1.2455751992
2017-09-29,1.2473200560,1.2424967814
2017-10-02,1.2517000437,1.2440644523
2017-10-03,1.2490199804,1.2462699483
2017-10-04,1.2479000092,1.2451532702
2017-10-05,1.2568800449,1.2457006314
2017-10-06,1.2536300421,1.2530159804
2017-10-09,1.2552800179,1.2507896008
2017-10-10,1.2508000135,1.2510042163
2017-10-11,1.2448400259,1.2473166774
2017-10-12,1.2474999428,1.2424021976
2017-10-13,1.2476999760,1.2463148553
2017-10-16,1.2523000240,1.2481810937
2017-10-17,1.2497999668,1.2482997968
2017-10-18,1.2465800047,1.2481792127
2017-10-19,1.2480700016,1.2439526247
2017-10-20,1.2637000084,1.2530248528
2017-10-23,1.2639000416,1.2623461248
2017-10-24,1.2670999765,1.2629234417
2017-10-25,1.2792999744,1.2702409937
2017-10-26,1.2848000526,1.2759219884
2017-10-27,1.2831300497,1.2826325326
2017-10-30,1.2824300528,1.2812536526
2017-10-31,1.2891199589,1.2820629166
2017-11-01,1.2874300480,1.2818900576
2017-11-02,1.2807500362,1.2784764778
2017-11-03,1.2760000229,1.2712745622
2017-11-06,1.2713600397,1.2685542147
2017-11-07,1.2761399746,1.2692330748
2017-11-08,1.2727799416,1.2697855731
2017-11-09,1.2678300142,1.2700916326
2017-11-10,1.2691800594,1.2678747969
2017-11-13,1.2736699581,1.2702673870
2017-11-14,1.2734999657,1.2731761746
2017-11-15,1.2757899761,1.2736483930
2017-11-17,1.2791999578,1.2758780091
2017-11-20,1.2813299894,1.2758842438
2017-11-21,1.2774000168,1.2776282093
2017-11-22,1.2704999447,1.2718384093
2017-11-23,1.2712600231,1.2688850345
2017-11-24,1.2713999748,1.2684839967
2017-11-27,1.2758400440,1.2701684027
2017-11-28,1.2814699411,1.2695531960
2017-11-29,1.2862000465,1.2769783907
2017-11-30,1.2891399860,1.2815373574
2017-12-01,1.2718100548,1.2748457061
2017-12-04,1.2676999569,1.2644802142
2017-12-05,1.2694000006,1.2635613996
2017-12-06,1.2786899805,1.2707127151
2017-12-07,1.2857999802,1.2761971258
2017-12-08,1.2860000134,1.2815623011
2017-12-11,1.2853000164,1.2801867033
2017-12-12,1.2868000269,1.2802747052
2017-12-13,1.2815999985,1.2801036861
2017-12-14,1.2794500589,1.2756934380
2017-12-15,1.2874399424,1.2755798900
2017-12-18,1.2864899635,1.2802097199
2017-12-19,1.2878199816,1.2800297844
2017-12-20,1.2826399803,1.2791832428
2017-12-21,1.2735999823,1.2737562237
2017-12-22,1.2726000547,1.2672814101
2017-12-25,1.2715500593,1.2656989519
2017-12-26,1.2687000036,1.2638816158
2017-12-27,1.2649699450,1.2586281982
2017-12-28,1.2565499544,1.2548017899
2017-12-29,1.2580800056,1.2474913332
2018-01-01,1.2554999590,1.2478734348
2018-01-02,1.2503900528,1.2518748085
2018-01-03,1.2546900511,1.2470673565
2018-01-04,1.2490299940,1.2495059632
2018-01-05,1.2393200397,1.2425555940
2018-01-08,1.2414599657,1.2366690836
2018-01-09,1.2473200560,1.2408321203
2018-01-10,1.2530599833,1.2466067009
2018-01-11,1.2518999577,1.2502352450
2018-01-12,1.2460399866,1.2463589914
2018-01-15,1.2424499989,1.2384772408
2018-01-16,1.2425199747,1.2373721231
2018-01-17,1.2437499762,1.2389133065
2018-01-18,1.2411299944,1.2408645920
2018-01-19,1.2486100197,1.2362261017
2018-01-22,1.2452000380,1.2453804745
2018-01-23,1.2414300442,1.2399143411
2018-01-24,1.2352499962,1.2355377125
2018-01-25,1.2375999689,1.2292576855
2018-01-26,1.2312999964,1.2336263646
2018-01-29,1.2334200144,1.2267563077
2018-01-30,1.2336100340,1.2293195743
2018-01-31,1.2302000523,1.2283079980
2018-02-01,1.2260600328,1.2256292432
2018-02-02,1.2431999445,1.2272697828
2018-02-05,1.2535899878,1.2432515638
2018-02-06,1.2504299879,1.2514458987
2018-02-07,1.2565000057,1.2490971205
2018-02-08,1.2590600252,1.2536931386
2018-02-09,1.2587000132,1.2550902139
2018-02-12,1.2576999664,1.2527213705
2018-02-13,1.2589000463,1.2519762841
2018-02-14,1.2483199835,1.2545307335
2018-02-15,1.2482000589,1.2466798728
2018-02-16,1.2556799650,1.2472051892
2018-02-19,1.2567000389,1.2548547473
2018-02-20,1.2647000551,1.2550183356
2018-02-21,1.2697700262,1.2631633139
2018-02-22,1.2711999416,1.2653844258
2018-02-23,1.2648500204,1.2668958756
2018-02-26,1.2683999538,1.2639509747
2018-02-27,1.2771099806,1.2687181540
2018-02-28,1.2833000422,1.2791292768
2018-03-01,1.2832100391,1.2805642751
2018-03-02,1.2888100147,1.2836553357
2018-03-05,1.2979899645,1.2859851672
2018-03-06,1.2948900461,1.2876195512
2018-03-07,1.2906199694,1.2892632401
2018-03-08,1.2896100283,1.2818270127
2018-03-09,1.2812199593,1.2824816381
2018-03-12,1.2842099667,1.2743170085
2018-03-13,1.2956999540,1.2881365533
2018-03-14,1.2951999903,1.2909227993
2018-03-15,1.3051700592,1.2951601640
2018-03-16,1.3092000484,1.3030447929
2018-03-19,1.3080600500,1.3034370755
2018-03-20,1.3074400425,1.2978087614
2018-03-21,1.2897200584,1.2933225964
2018-03-22,1.2931100130,1.2816022356
2018-03-23,1.2880699635,1.2854731048
2018-03-26,1.2836099863,1.2828365585
2018-03-27,1.2878500223,1.2825190118
2018-03-28,1.2918900251,1.2855292115
2018-03-29,1.2886999846,1.2877080151
2018-03-30,1.2892899513,1.2827604372
2018-04-02,1.2920999527,1.2810513044
2018-04-03,1.2806199789,1.2812822165
2018-04-04,1.2754499912,1.2778092972
2018-04-05,1.2769199610,1.2705387129
2018-04-06,1.2778700590,1.2708801955
2018-04-09,1.2702000141,1.2696568192
2018-04-10,1.2593400478,1.2618797440
2018-04-11,1.2567000389,1.2530035343
2018-04-12,1.2588800192,1.2547833199
2018-04-13,1.2601799965,1.2548965295
2018-04-16,1.2566000223,1.2561511367
2018-04-17,1.2558300495,1.2550554729
2018-04-18,1.2625999451,1.2553957249
2018-04-19,1.2664899826,1.2616739567
2018-04-20,1.2766699791,1.2689596253
2018-04-23,1.2843999863,1.2781603633
2018-04-24,1.2821300030,1.2844443964
2018-04-25,1.2835999727,1.2797383128
2018-04-26,1.2870299816,1.2833606652
2018-04-27,1.2839800119,1.2836463341
2018-04-30,1.2831399441,1.2804992045
2018-05-01,1.2845200300,1.2784135611
2018-05-02,1.2882000208,1.2831162079
2018-05-03,1.2850600481,1.2827329613
2018-05-04,1.2855800390,1.2834270222
2018-05-07,1.2878999710,1.2820490035
2018-05-08,1.2943999767,1.2844096039
2018-05-09,1.2849700451,1.2886548509
2018-05-10,1.2769800425,1.2815722312
2018-05-11,1.2781000137,1.2733285190
2018-05-14,1.2799999714,1.2743798539
2018-05-15,1.2872099876,1.2781806182
2018-05-16,1.2782000303,1.2791111256
2018-05-17,1.2835500240,1.2758852846
2018-05-18,1.2877099514,1.2833542590
2018-05-21,1.2775900364,1.2843196796
2018-05-22,1.2815999985,1.2784016900
2018-05-23,1.2834000587,1.2814858105
2018-05-24,1.2883000374,1.2847111021
2018-05-25,1.2976100445,1.2922453515
2018-05-28,1.2991700172,1.2954675134
2018-05-29,1.3029999733,1.2927953200
2018-05-30,1.2893099785,1.2888839410
2018-05-31,1.2944099903,1.2842300295
2018-06-01,1.2954000235,1.2916627924
2018-06-04,1.2924000025,1.2925806613
2018-06-05,1.2939000130,1.2887228437
2018-06-06,1.2945799828,1.2905206689
2018-06-07,1.2982000113,1.2910179979
2018-06-08,1.2968900204,1.2935064428
2018-06-11,1.2987200022,1.2944400991
2018-06-12,1.3015899658,1.2946883274
2018-06-13,1.2973300219,1.2944741888
2018-06-14,1.3116099834,1.2912882878
2018-06-15,1.3197000027,1.3125157356
2018-06-18,1.3211200237,1.3211922875
2018-06-19,1.3278800249,1.3234435309
2018-06-20,1.3306599855,1.3269874334
2018-06-21,1.3317400217,1.3234304766
2018-06-22,1.3278800249,1.3281898266
2018-06-25,1.3297599554,1.3258188771
2018-06-26,1.3301600218,1.3235044027
2018-06-27,1.3329399824,1.3225544857
2018-06-28,1.3255200386,1.3221194502
2018-06-29,1.3147799969,1.3173106190
2018-07-02,1.3187400103,1.3113688734
2018-07-03,1.3142000437,1.3143573748
2018-07-04,1.3139100075,1.3112158234
2018-07-05,1.3135999441,1.3113769731
2018-07-06,1.3095899820,1.3094513277
2018-07-09,1.3110300303,1.3078210274
2018-07-10,1.3142999411,1.3105888415
2018-07-11,1.3207000494,1.3141900739
2018-07-12,1.3165199757,1.3182500395
2018-07-13,1.3156000376,1.3137844601
2018-07-16,1.3136299849,1.3123804806
2018-07-17,1.3203400373,1.3134908373
2018-07-18,1.3167899847,1.3180810483
2018-07-19,1.3259999752,1.3148759132
2018-07-20,1.3118200302,1.3210937373
2018-07-23,1.3169000149,1.3102143972
2018-07-24,1.3150299788,1.3140082866
2018-07-25,1.3037099838,1.3113461566
2018-07-26,1.3069000244,1.3014513758
2018-07-27,1.3061000109,1.3058807127
2018-07-30,1.3028000593,1.3044374277
2018-07-31,1.3018000126,1.2998749804
2018-08-01,1.2998499870,1.2997266659
2018-08-02,1.3024499416,1.2983534198
2018-08-03,1.3013800383,1.2966618836
2018-08-06,1.3000999689,1.2979440702
2018-08-07,1.3058799505,1.2997167136
2018-08-08,1.3019000292,1.3028573014
2018-08-09,1.3045799732,1.2978934699
2018-08-10,1.3150000572,1.3022694924
2018-08-13,1.3132200241,1.3115339638
2018-08-14,1.3056000471,1.3073105398
2018-08-15,1.3143399954,1.3059132977
2018-08-16,1.3159500360,1.3111988914
2018-08-17,1.3059799671,1.3085270690
2018-08-20,1.3041499853,1.3020229541
2018-08-21,1.3034299612,1.2967490359
2018-08-22,1.3007700443,1.2959592187
2018-08-23,1.3101400137,1.2976625024
2018-08-24,1.3008799553,1.3022169192
2018-08-27,1.2963299751,1.2958692468
2018-08-28,1.2929500341,1.2891119273
2018-08-29,1.2904200554,1.2891452474
2018-08-30,1.2985899448,1.2872604887
2018-08-31,1.3059999943,1.2991754172
2018-09-03,1.3094700575,1.3034924194
2018-09-04,1.3174300194,1.3081422629
2018-09-05,1.3174400330,1.3124863250
2018-09-06,1.3154799938,1.3130359305
2018-09-07,1.3169000149,1.3109107260
2018-09-10,1.3162300587,1.3105702064
2018-09-11,1.3062499762,1.3081723466
2018-09-12,1.2999999523,1.3003492156
2018-09-13,1.3005399704,1.2971000156
2018-09-14,1.3042700291,1.2973657923
2018-09-17,1.3063499928,1.2998621929
2018-09-18,1.2971600294,1.2997830355
2018-09-19,1.2918100357,1.2865347239
2018-09-20,1.2908799648,1.2880291949
2018-09-21,1.2913000584,1.2874410434
2018-09-24,1.2948700190,1.2902187958
2018-09-25,1.2957199812,1.2955075768
2018-09-26,1.3036700487,1.2960513246
2018-09-27,1.3036400080,1.2976195121
2018-09-28,1.2840600014,1.2936878200
2018-10-01,1.2812099457,1.2793196178
2018-10-02,1.2818900347,1.2780625478
2018-10-03,1.2877999544,1.2791214159
2018-10-04,1.2920000553,1.2885333207
2018-10-05,1.2948000431,1.2916190324
2018-10-08,1.2954000235,1.2937031861
2018-10-09,1.2937999964,1.2929277919
2018-10-10,1.3050899506,1.2918476520
2018-10-11,1.3031200171,1.3024322317
2018-10-12,1.3023300171,1.2964348654
2018-10-15,1.2993299961,1.2965991913
2018-10-16,1.2935600281,1.2937945649
2018-10-17,1.3025000095,1.2914266091
2018-10-18,1.3078900576,1.2982699620
2018-10-19,1.3103400469,1.3054566612
2018-10-22,1.3097000122,1.3058592932
2018-10-23,1.3080699444,1.3044975345
2018-10-24,1.3047499657,1.3020446866
2018-10-25,1.3070700169,1.3016379117
2018-10-26,1.3095500469,1.3035301181
2018-10-29,1.3128800392,1.3049410215
2018-10-30,1.3114000559,1.3067675537
2018-10-31,1.3157500029,1.3055111613
2018-11-01,1.3090200424,1.3084411599
2018-11-02,1.3100700378,1.3046655023
2018-11-05,1.3109200001,1.3058699352
2018-11-06,1.3116300106,1.3086444788
2018-11-07,1.3115700483,1.3096622345
2018-11-08,1.3142800331,1.3098899797
2018-11-09,1.3192900419,1.3171883647
2018-11-12,1.3242000341,1.3197001247
2018-11-13,1.3224600554,1.3202221177
2018-11-14,1.3246999979,1.3204279423
2018-11-15,1.3171999454,1.3169515231
2018-11-16,1.3146500587,1.3145429754
2018-11-19,1.3171600103,1.3138002959
2018-11-20,1.3305000067,1.3148192787
2018-11-21,1.3224999905,1.3233323847
2018-11-22,1.3190599680,1.3203604101
2018-11-23,1.3226000071,1.3183914168
2018-11-26,1.3253500462,1.3193976433
2018-11-27,1.3295400143,1.3239858532
2018-11-28,1.3276000023,1.3261873523
2018-11-29,1.3274999857,1.3267129205
2018-11-30,1.3255599737,1.3230757722
2018-12-03,1.3197699785,1.3193820305
2018-12-04,1.3255000114,1.3212791191
2018-12-05,1.3359999657,1.3318697633
2018-12-06,1.3393700123,1.3345488088
2018-12-07,1.3327399492,1.3342608101
2018-12-10,1.3397899866,1.3307242262
2018-12-11,1.3378399611,1.3371511974
2018-12-12,1.3345999718,1.3348473106
2018-12-13,1.3346999884,1.3313600521
2018-12-14,1.3387900591,1.3340542917
2018-12-17,1.3412300348,1.3407199407
2018-12-18,1.3457000256,1.3422690528
2018-12-19,1.3474899530,1.3465562856
2018-12-20,1.3498400450,1.3470756078
2018-12-21,1.3595399857,1.3515912160
2018-12-24,1.3608000278,1.3561128959
2018-12-25,1.3586000204,1.3573366704
2018-12-26,1.3573000431,1.3547255878
2018-12-27,1.3618999720,1.3565725192
2018-12-28,1.3622000217,1.3533584854
2018-12-31,1.3394299746,1.3453604718
2019-01-01,1.3625400066,1.3455154134
2019-01-02,1.3631199598,1.3490378832
2019-01-03,1.3478800058,1.3435784541
2019-01-04,1.3369300365,1.3341407238
2019-01-07,1.3295999765,1.3280506385
2019-01-08,1.3246999979,1.3225180207
2019-01-09,1.3211499453,1.3186203629
2019-01-10,1.3238999844,1.3201850005
2019-01-11,1.3267400265,1.3203092203
2019-01-14,1.3276100159,1.3250271021
2019-01-15,1.3259600401,1.3268344916
2019-01-16,1.3258700371,1.3238368275
2019-01-17,1.3280199766,1.3235520658
2019-01-18,1.3274999857,1.3270277548
2019-01-21,1.3294999599,1.3258215801
2019-01-22,1.3356000185,1.3278574221
2019-01-23,1.3341100216,1.3310475925
2019-01-24,1.3350499868,1.3272428215
2019-01-25,1.3221000433,1.3245456117
2019-01-28,1.3260300159,1.3186033446
2019-01-29,1.3271399736,1.3221362051
2019-01-30,1.3141000271,1.3214230803
2019-01-31,1.3125900030,1.3091830244
2019-02-01,1.3099000454,1.3089663140
2019-02-04,1.3116500378,1.3076138483
2019-02-05,1.3123999834,1.3112938634
2019-02-06,1.3213000298,1.3118317795
2019-02-07,1.3310899734,1.3212133861
2019-02-08,1.3273999691,1.3241779122
2019-02-11,1.3300000429,1.3231510087
2019-02-12,1.3228600025,1.3225042794
2019-02-13,1.3259099722,1.3178936890
2019-02-14,1.3296999931,1.3203312043
2019-02-15,1.3238999844,1.3221640888
2019-02-18,1.3234000206,1.3193039926
2019-02-19,1.3208899498,1.3186435204
2019-02-20,1.3170000315,1.3182692216
2019-02-21,1.3225400448,1.3128352393
2019-02-22,1.3130999804,1.3183855538
2019-02-25,1.3185199499,1.3100663167
2019-02-26,1.3162000179,1.3119286680
2019-02-27,1.3144999743,1.3123480601
2019-02-28,1.3164299726,1.3128224687
2019-03-01,1.3283599615,1.3132075230
2019-03-04,1.3311899900,1.3303232623
2019-03-05,1.3353300095,1.3300080661
2019-03-06,1.3443000317,1.3383446765
2019-03-07,1.3444700241,1.3403454575
2019-03-08,1.3417999744,1.3398964921
2019-03-11,1.3394600153,1.3380174508
2019-03-12,1.3357000351,1.3373155831
2019-03-13,1.3294999599,1.3303566152
2019-03-14,1.3324700594,1.3299434214
2019-03-15,1.3341000080,1.3310046299
2019-03-18,1.3336999416,1.3307032988
2019-03-19,1.3322000504,1.3287074052
2019-03-20,1.3286000490,1.3294037205
2019-03-21,1.3365000486,1.3304960748
2019-03-22,1.3424999714,1.3363963422
2019-03-25,1.3392000198,1.3398952913
2019-03-26,1.3379100561,1.3380504969
